timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5600,0.45861,0.37839,-0.41752,0.99855,0.46679,0.35395,-0.3907,0.99792,0.47219,0.35453,-0.39082,0.99836,0.47672,0.3552,-0.39099,0.99843,0.45032,0.35142,-0.3918,0.99588,0.44348,0.35073,-0.39192,0.99578,0.43684,0.34988,-0.39203,0.99379,0.48299,0.3689,-0.2329,0.99856,0.42632,0.36507,-0.23857,0.99043,0.46488,0.40844,-0.35732,0.99935,0.44512,0.40505,-0.35935,0.99776,0.5176,0.5166,-0.13944,0.99954,0.38599,0.49988,-0.20271,0.9933,0.52966,0.70856,-0.10499,0.98541,0.42648,0.67309,-0.33425,0.96679,0.53292,0.89064,-0.17463,0.96071,0.51708,0.58134,-0.49527,0.93862,0.5378,0.94236,-0.20399,0.92248,0.54295,0.57019,-0.54174,0.87991,0.52982,0.94151,-0.23066,0.93059,0.54257,0.55134,-0.53318,0.87838,0.52468,0.9237,-0.18432,0.93025,0.5348,0.55428,-0.49452,0.85344,0.49035,0.84904,0.01691,0.99761,0.4085,0.84545,-0.01659,0.99374,0.49452,1.08149,-0.19168,0.82487,0.4044,1.12086,-0.02975,0.73454,0.48201,1.23339,0.19693,0.12249,0.39945,1.19551,0.43582,0.0476,0.47679,1.24793,0.23275,0.11277,0.40283,1.20029,0.48034,0.04122,0.48517,1.31816,0.11469,0.08584,0.4009,1.2571,0.36885,0.03067
5640,0.45897,0.37839,-0.4193,0.99858,0.4671,0.35396,-0.39148,0.99795,0.47251,0.35455,-0.3916,0.99839,0.47697,0.35524,-0.39176,0.99843,0.45057,0.35141,-0.39324,0.99598,0.44371,0.35073,-0.39336,0.9959,0.43701,0.34989,-0.39347,0.99399,0.48316,0.36906,-0.23049,0.99856,0.42632,0.36516,-0.23947,0.99074,0.46534,0.40846,-0.35823,0.99936,0.44539,0.40513,-0.36112,0.99785,0.51773,0.51666,-0.13522,0.99953,0.38586,0.50242,-0.2003,0.99331,0.52924,0.70794,-0.09902,0.98427,0.4178,0.68662,-0.32494,0.96687,0.53314,0.89047,-0.17645,0.9574,0.51518,0.6014,-0.49164,0.93897,0.53815,0.94195,-0.20661,0.91744,0.54046,0.59195,-0.53928,0.88034,0.53012,0.94105,-0.23453,0.92575,0.54094,0.57236,-0.5306,0.87844,0.52498,0.92339,-0.187,0.92538,0.53362,0.57594,-0.49039,0.85197,0.49107,0.85047,0.01667,0.99773,0.40866,0.84691,-0.01636,0.99373,0.49586,1.0811,-0.20984,0.82656,0.40343,1.11937,-0.03313,0.73742,0.48261,1.23036,0.16632,0.12959,0.39894,1.17502,0.44019,0.04739,0.47703,1.245,0.2007,0.11901,0.4025,1.17739,0.48664,0.04072,0.48692,1.3157,0.07967,0.0924,0.40052,1.2356,0.38165,0.03038
5680,0.45933,0.37839,-0.42609,0.99867,0.46737,0.354,-0.39871,0.99805,0.47277,0.35465,-0.39883,0.99847,0.47719,0.35545,-0.39898,0.9985,0.45094,0.35141,-0.4006,0.99622,0.44412,0.35072,-0.40072,0.99616,0.43733,0.3499,-0.40084,0.99439,0.48335,0.36932,-0.23656,0.99862,0.42637,0.3653,-0.24489,0.9914,0.46571,0.40846,-0.36447,0.99939,0.44583,0.40513,-0.36788,0.998,0.51674,0.51464,-0.13731,0.99952,0.38564,0.50398,-0.20093,0.99339,0.52953,0.69814,-0.08671,0.98376,0.40271,0.69527,-0.30686,0.96645,0.53322,0.88999,-0.16704,0.95634,0.50366,0.63566,-0.48684,0.93847,0.53823,0.94166,-0.20005,0.91602,0.53436,0.63808,-0.53695,0.87978,0.53024,0.94035,-0.22869,0.92451,0.53623,0.62079,-0.52965,0.87804,0.52516,0.92259,-0.17828,0.92436,0.52648,0.62011,-0.48569,0.85123,0.4911,0.85034,0.01506,0.99776,0.40883,0.84686,-0.01473,0.99356,0.49535,1.08234,-0.1631,0.82196,0.40171,1.12104,-0.04073,0.73222,0.48251,1.2388,0.23806,0.12799,0.39815,1.19501,0.44466,0.04591,0.47702,1.25734,0.27455,0.11887,0.40185,1.20118,0.49281,0.03969,0.48657,1.33176,0.15549,0.09077,0.40016,1.26845,0.38402,0.02927
5720,0.45955,0.37801,-0.42025,0.99877,0.46758,0.35397,-0.39159,0.99817,0.47296,0.35467,-0.39172,0.99856,0.47735,0.35559,-0.39184,0.99858,0.45124,0.35096,-0.3961,0.99651,0.44451,0.35014,-0.39624,0.99647,0.43765,0.34915,-0.3964,0.99484,0.48356,0.36989,-0.22607,0.99869,0.42644,0.36514,-0.2465,0.99214,0.46586,0.4081,-0.35733,0.99942,0.44619,0.40458,-0.36407,0.99816,0.51522,0.51347,-0.12269,0.99947,0.38536,0.50491,-0.19822,0.9937,0.53176,0.69808,-0.07372,0.98342,0.39253,0.70847,-0.29371,0.96809,0.53328,0.88893,-0.16194,0.9542,0.50259,0.66865,-0.45546,0.93752,0.53823,0.94142,-0.19756,0.91148,0.53355,0.67504,-0.50297,0.8768,0.53019,0.93939,-0.22659,0.92055,0.53508,0.66008,-0.50273,0.87562,0.52512,0.92138,-0.17416,0.92204,0.52413,0.65675,-0.4555,0.84953,0.49161,0.85054,0.01529,0.99769,0.40914,0.84841,-0.01487,0.99307,0.49498,1.08489,-0.20441,0.79977,0.40355,1.13632,0.00174,0.7031,0.48319,1.28561,0.10123,0.11793,0.39817,1.28263,0.44737,0.04253,0.47898,1.31654,0.12657,0.11114,0.40162,1.30459,0.49092,0.03696,0.48607,1.37477,-0.02763,0.084,0.4029,1.36017,0.35555,0.02732
5760,0.45964,0.37624,-0.50448,0.99889,0.46765,0.35317,-0.47669,0.99834,0.47302,0.35411,-0.47675,0.9987,0.47741,0.35521,-0.47671,0.99871,0.45135,0.34969,-0.48513,0.99684,0.44465,0.34877,-0.48535,0.99682,0.4378,0.34769,-0.48557,0.99534,0.4836,0.36988,-0.29841,0.9988,0.42646,0.36456,-0.33753,0.99292,0.46599,0.40664,-0.43617,0.99947,0.44641,0.40301,-0.44801,0.99834,0.51521,0.51377,-0.15793,0.99945,0.38528,0.50791,-0.26723,0.99425,0.5322,0.70959,-0.08303,0.98424,0.37927,0.71688,-0.35471,0.97103,0.53348,0.88878,-0.20272,0.95656,0.48783,0.71349,-0.5206,0.94197,0.53828,0.94141,-0.24131,0.91436,0.51729,0.7232,-0.56706,0.88341,0.53021,0.93907,-0.27267,0.92317,0.52333,0.70105,-0.57114,0.8826,0.52519,0.92076,-0.21688,0.92554,0.51327,0.7006,-0.52084,0.85851,0.49256,0.85181,0.0166,0.99743,0.41058,0.85117,-0.016,0.99289,0.49473,1.11439,-0.11032,0.76338,0.40448,1.14213,0.05499,0.65789,0.49058,1.34179,0.15976,0.1072,0.40013,1.34761,0.43646,0.03908,0.48979,1.38064,0.18781,0.10217,0.40143,1.38288,0.46714,0.03429,0.49039,1.4266,0.02313,0.07653,0.41185,1.4262,0.28736,0.02554
5800,0.45963,0.3751,-0.48649,0.99899,0.46765,0.35253,-0.45734,0.99849,0.47302,0.35358,-0.45742,0.99882,0.47742,0.35479,-0.45744,0.99882,0.45134,0.34905,-0.46459,0.99715,0.44464,0.34818,-0.46475,0.99712,0.43779,0.34718,-0.46496,0.99579,0.48363,0.36985,-0.28227,0.9989,0.4264,0.36431,-0.31493,0.99361,0.46599,0.40582,-0.4193,0.99952,0.44639,0.40203,-0.42952,0.9985,0.5152,0.51534,-0.14167,0.99945,0.38506,0.51004,-0.2484,0.99472,0.53225,0.7097,-0.05802,0.98349,0.36488,0.71558,-0.30916,0.97321,0.53348,0.88463,-0.17514,0.9565,0.45521,0.77436,-0.46698,0.93989,0.53826,0.94066,-0.21706,0.90998,0.48111,0.81036,-0.51184,0.87475,0.53018,0.93749,-0.25215,0.91974,0.48821,0.78926,-0.52902,0.87551,0.52519,0.91789,-0.19044,0.92171,0.48382,0.7816,-0.47117,0.85015,0.49257,0.85266,0.01656,0.99664,0.41124,0.85224,-0.01595,0.99128,0.49396,1.12221,-0.15535,0.74961,0.40541,1.14116,0.05309,0.61978,0.49205,1.34019,0.123,0.10388,0.40216,1.35408,0.4106,0.03997,0.49093,1.37545,0.14489,0.10338,0.40165,1.39004,0.4379,0.03529,0.49036,1.4305,-0.03516,0.0773,0.41704,1.43622,0.24479,0.02831
5840,0.45962,0.37432,-0.50675,0.99909,0.46765,0.35204,-0.47945,0.99862,0.47302,0.35314,-0.47949,0.99892,0.47747,0.3544,-0.4795,0.99891,0.45135,0.34855,-0.48713,0.99741,0.44466,0.34768,-0.48727,0.9974,0.43781,0.34669,-0.48749,0.99619,0.4837,0.36973,-0.30713,0.99897,0.4264,0.36393,-0.34233,0.99423,0.46599,0.40515,-0.44015,0.99956,0.44642,0.40126,-0.45055,0.99865,0.51521,0.51539,-0.15321,0.99946,0.38488,0.51064,-0.26421,0.99517,0.5322,0.70966,-0.0621,0.98306,0.36214,0.71698,-0.28655,0.97544,0.53371,0.88443,-0.17269,0.95714,0.45033,0.81866,-0.39671,0.94061,0.5385,0.94057,-0.21468,0.90798,0.47182,0.86671,-0.43884,0.87165,0.53052,0.93747,-0.25117,0.91838,0.48202,0.85179,-0.458,0.87367,0.52556,0.91789,-0.18867,0.92011,0.47812,0.83424,-0.40152,0.84838,0.49255,0.85436,0.01588,0.99616,0.41139,0.85336,-0.01516,0.99053,0.48946,1.12784,-0.12708,0.74392,0.40512,1.13996,0.08663,0.59491,0.49119,1.33995,0.13164,0.10327,0.40069,1.35067,0.45325,0.04225,0.49038,1.37429,0.17073,0.10739,0.39866,1.3859,0.48103,0.03746,0.4876,1.43243,0.02286,0.07903,0.41443,1.43693,0.2914,0.03137
5880,0.45957,0.37386,-0.57459,0.99917,0.46761,0.35152,-0.54918,0.99874,0.47298,0.35262,-0.5492,0.99901,0.47746,0.35385,-0.54921,0.99899,0.4513,0.34819,-0.55807,0.99765,0.4446,0.34737,-0.55822,0.99764,0.43777,0.34644,-0.55845,0.99656,0.48371,0.36935,-0.37142,0.99902,0.42634,0.36372,-0.41222,0.99479,0.46598,0.40464,-0.50482,0.99959,0.44641,0.40085,-0.51649,0.99878,0.51526,0.51543,-0.19582,0.99946,0.38484,0.51064,-0.32057,0.9956,0.53196,0.70973,-0.07791,0.98303,0.35666,0.71474,-0.30675,0.97764,0.53373,0.88454,-0.20825,0.95771,0.43238,0.84022,-0.4255,0.94356,0.53876,0.94047,-0.25139,0.90762,0.4577,0.89047,-0.46962,0.87394,0.53051,0.93742,-0.29212,0.91849,0.46959,0.87698,-0.48265,0.87719,0.52551,0.91794,-0.22681,0.91899,0.4668,0.85968,-0.43053,0.85298,0.49187,0.85783,0.0161,0.99536,0.41131,0.85416,-0.01543,0.98994,0.48612,1.13428,-0.03948,0.7563,0.40502,1.13915,0.07892,0.59082,0.48964,1.34434,0.29342,0.11639,0.40059,1.35216,0.45084,0.04917,0.4894,1.37598,0.31908,0.12181,0.39853,1.38593,0.48066,0.04407,0.48579,1.43419,0.14526,0.08848,0.41292,1.43796,0.28613,0.03729
5920,0.45943,0.3737,-0.54123,0.99924,0.46747,0.3513,-0.51431,0.99884,0.47286,0.3524,-0.51435,0.99909,0.47738,0.35364,-0.51437,0.99906,0.4511,0.34802,-0.52489,0.99787,0.44432,0.34723,-0.52502,0.99787,0.43746,0.34636,-0.52524,0.99688,0.48367,0.36927,-0.33773,0.99908,0.42597,0.36369,-0.38664,0.9953,0.46594,0.40446,-0.47253,0.99962,0.44617,0.40069,-0.48648,0.99889,0.51527,0.51611,-0.18548,0.99947,0.38373,0.51199,-0.29801,0.996,0.53143,0.70983,-0.05293,0.9831,0.35318,0.7158,-0.28884,0.97965,0.53373,0.88492,-0.18086,0.95875,0.42279,0.86118,-0.40109,0.94732,0.53898,0.94048,-0.22561,0.90894,0.44175,0.915,-0.44485,0.87953,0.5304,0.93748,-0.27444,0.91998,0.45663,0.90398,-0.47036,0.88346,0.5254,0.9183,-0.2019,0.91984,0.4547,0.88782,-0.40929,0.86075,0.49148,0.86385,0.01884,0.99514,0.41058,0.85938,-0.01826,0.99008,0.48608,1.14313,-0.0217,0.76467,0.40525,1.13974,0.04917,0.58538,0.48917,1.35544,0.3329,0.11838,0.40324,1.36769,0.35357,0.05333,0.48844,1.38668,0.35927,0.12496,0.40103,1.40426,0.3786,0.04673,0.48578,1.44492,0.18895,0.08989,0.41648,1.45129,0.17353,0.04117
5960,0.45862,0.37377,-0.56334,0.99931,0.4666,0.35132,-0.53732,0.99895,0.47199,0.35244,-0.53739,0.99918,0.47666,0.3537,-0.53735,0.99915,0.4501,0.34805,-0.54702,0.99808,0.44322,0.34728,-0.54717,0.99808,0.43638,0.34649,-0.54737,0.99719,0.48305,0.3695,-0.35911,0.99916,0.42478,0.36384,-0.40444,0.99576,0.46556,0.40459,-0.49441,0.99966,0.44523,0.40077,-0.50746,0.999,0.51503,0.5163,-0.19375,0.99951,0.38211,0.5129,-0.29905,0.99637,0.53101,0.70981,-0.05513,0.98448,0.35417,0.71738,-0.27472,0.98158,0.53373,0.885,-0.19935,0.96206,0.39909,0.88935,-0.40067,0.95161,0.53892,0.94051,-0.24203,0.91603,0.40606,0.94547,-0.44397,0.8879,0.52982,0.93751,-0.28762,0.92632,0.42066,0.93754,-0.47732,0.89212,0.52489,0.91842,-0.21984,0.926,0.42044,0.91909,-0.41264,0.87165,0.49148,0.86329,0.01883,0.99538,0.41058,0.86157,-0.01829,0.99076,0.4889,1.14327,-0.02531,0.77898,0.41057,1.14157,0.02564,0.59396,0.49243,1.36036,0.31076,0.11538,0.40943,1.36673,0.34161,0.0526,0.49277,1.39072,0.33514,0.12224,0.40658,1.40116,0.36745,0.04723,0.48803,1.44687,0.16804,0.08581,0.42249,1.44701,0.17514,0.04028
6000,0.45779,0.37379,-0.56383,0.99938,0.4658,0.35132,-0.53858,0.99904,0.47122,0.35244,-0.53865,0.99925,0.476,0.35371,-0.53862,0.99922,0.44912,0.34806,-0.54759,0.99826,0.4422,0.3473,-0.54771,0.99826,0.43545,0.34656,-0.54792,0.99746,0.48255,0.36956,-0.363,0.99922,0.42401,0.36396,-0.40501,0.99618,0.46509,0.40462,-0.49589,0.99968,0.44443,0.40082,-0.50792,0.9991,0.51492,0.51649,-0.2011,0.99954,0.38116,0.51347,-0.29479,0.99671,0.53082,0.7098,-0.07792,0.98558,0.35422,0.71759,-0.26235,0.98322,0.53365,0.88552,-0.21503,0.96456,0.39036,0.89846,-0.38902,0.95478,0.53885,0.94082,-0.25758,0.92124,0.39263,0.95514,-0.43109,0.89303,0.52959,0.938,-0.30154,0.93109,0.40737,0.94905,-0.46899,0.89806,0.5246,0.91928,-0.23482,0.93052,0.40904,0.93125,-0.40289,0.87972,0.49117,0.86332,0.01877,0.99549,0.41014,0.86267,-0.01823,0.99121,0.49041,1.14168,-0.01435,0.78413,0.41175,1.13826,0.03279,0.58021,0.49294,1.35894,0.31698,0.109,0.41218,1.36119,0.35022,0.05004,0.49347,1.3895,0.34083,0.11671,0.40931,1.39695,0.37508,0.04575,0.48793,1.44469,0.17058,0.08061,0.42565,1.44096,0.17963,0.03848
6040,0.45665,0.37418,-0.56126,0.99944,0.46471,0.35152,-0.53689,0.99913,0.47006,0.35268,-0.53697,0.99932,0.47503,0.35401,-0.53697,0.99929,0.44802,0.34824,-0.54501,0.99842,0.4411,0.34751,-0.54515,0.99843,0.43437,0.34683,-0.54534,0.9977,0.48174,0.37017,-0.36567,0.99929,0.42309,0.3642,-0.40369,0.99656,0.46426,0.40514,-0.49472,0.99971,0.4433,0.40127,-0.50572,0.99918,0.51473,0.51656,-0.21494,0.99957,0.37964,0.51491,-0.29014,0.99701,0.5307,0.70984,-0.11193,0.9868,0.35541,0.72026,-0.24811,0.98469,0.53294,0.88655,-0.25128,0.96735,0.38132,0.90216,-0.3773,0.95785,0.53867,0.94141,-0.29725,0.92721,0.38069,0.95915,-0.4202,0.89894,0.52909,0.93915,-0.33902,0.93643,0.39488,0.96017,-0.46098,0.90446,0.52405,0.92078,-0.27044,0.9359,0.39882,0.94248,-0.39302,0.88827,0.49055,0.86254,0.01779,0.99574,0.40911,0.86231,-0.01724,0.99178,0.49221,1.13997,-0.02506,0.77554,0.41147,1.13185,0.01941,0.55619,0.49439,1.35385,0.35971,0.09951,0.41277,1.35316,0.34455,0.04624,0.49541,1.38408,0.39039,0.10744,0.40979,1.38918,0.3716,0.0431,0.4883,1.44092,0.23355,0.07338,0.42766,1.43211,0.18227,0.03558
6080,0.45538,0.3749,-0.55956,0.99949,0.46363,0.35179,-0.53655,0.99921,0.46882,0.35296,-0.5366,0.99939,0.47391,0.35426,-0.53658,0.99935,0.44671,0.34888,-0.54328,0.99857,0.43968,0.34836,-0.5434,0.99858,0.43298,0.34798,-0.54357,0.99793,0.48062,0.37047,-0.36735,0.99936,0.42195,0.36519,-0.39962,0.9969,0.46335,0.40581,-0.49385,0.99974,0.44196,0.40223,-0.50317,0.99926,0.51462,0.51658,-0.22002,0.99961,0.3789,0.51603,-0.28548,0.99731,0.5305,0.7097,-0.11632,0.988,0.35633,0.71921,-0.22192,0.98607,0.5323,0.88709,-0.25651,0.97002,0.37235,0.89967,-0.35382,0.96123,0.53824,0.94181,-0.30121,0.93299,0.36883,0.95544,-0.39639,0.90641,0.52876,0.9404,-0.34504,0.94154,0.38104,0.95678,-0.44155,0.91187,0.52382,0.92232,-0.27614,0.94107,0.3859,0.9397,-0.37177,0.89742,0.48988,0.86226,0.01591,0.99603,0.40813,0.86239,-0.01536,0.99241,0.4923,1.14007,-0.00754,0.76977,0.41105,1.13098,0.02742,0.54532,0.4938,1.35576,0.3614,0.09126,0.4119,1.3559,0.34922,0.04309,0.49445,1.38652,0.39015,0.09925,0.40917,1.39215,0.37479,0.04073,0.48746,1.44165,0.23162,0.06698,0.42613,1.43581,0.18546,0.03297
6120,0.45329,0.37503,-0.55621,0.99954,0.46212,0.35182,-0.52699,0.99929,0.4672,0.35298,-0.52707,0.99944,0.47248,0.35427,-0.5271,0.99941,0.44464,0.34911,-0.5381,0.99871,0.43748,0.34867,-0.53837,0.99872,0.43087,0.34837,-0.53862,0.99813,0.47948,0.37047,-0.35348,0.99942,0.42061,0.36579,-0.39803,0.9972,0.46193,0.40586,-0.4859,0.99976,0.44006,0.4025,-0.50266,0.99934,0.51437,0.5166,-0.20816,0.99965,0.37843,0.51621,-0.25569,0.99757,0.53044,0.70969,-0.11042,0.98907,0.35625,0.71846,-0.18866,0.98725,0.53183,0.88758,-0.24107,0.97249,0.36101,0.89164,-0.32192,0.96418,0.53801,0.94234,-0.28388,0.93828,0.3545,0.94797,-0.36396,0.9129,0.52857,0.94193,-0.32707,0.94624,0.366,0.95036,-0.41047,0.9184,0.52367,0.9241,-0.26028,0.94582,0.37172,0.93236,-0.34107,0.90552,0.48893,0.86202,0.01329,0.9963,0.40566,0.86273,-0.01266,0.99296,0.491,1.14114,-0.01467,0.7684,0.40751,1.1299,0.04012,0.53905,0.49274,1.35683,0.34626,0.08384,0.41053,1.3551,0.36197,0.04013,0.49438,1.38889,0.3744,0.09185,0.40741,1.39145,0.3898,0.03837,0.48444,1.44169,0.21413,0.06123,0.42477,1.43582,0.20391,0.03054
6160,0.45249,0.37512,-0.54726,0.99959,0.46145,0.35186,-0.52015,0.99935,0.46647,0.35302,-0.52023,0.9995,0.47178,0.35431,-0.52024,0.99947,0.44379,0.3492,-0.52904,0.99884,0.43654,0.34875,-0.52925,0.99885,0.42988,0.34844,-0.52947,0.99831,0.47875,0.37053,-0.35184,0.99947,0.41976,0.36595,-0.38832,0.99748,0.46115,0.40592,-0.47908,0.99978,0.43914,0.40275,-0.49289,0.9994,0.51412,0.51662,-0.21532,0.99968,0.37761,0.51615,-0.25075,0.9978,0.53042,0.70971,-0.12015,0.99001,0.35642,0.71763,-0.18674,0.98823,0.53104,0.88853,-0.25445,0.9746,0.35386,0.88569,-0.31786,0.96647,0.53764,0.94376,-0.29822,0.94281,0.34288,0.94152,-0.35923,0.91776,0.52824,0.94378,-0.34201,0.95028,0.35326,0.94511,-0.40825,0.92353,0.52327,0.9259,-0.27408,0.9499,0.35966,0.92709,-0.33853,0.91219,0.48822,0.86188,0.00883,0.99649,0.40407,0.86258,-0.00822,0.99338,0.48873,1.14011,-0.02116,0.77106,0.40467,1.12908,0.06519,0.53674,0.49037,1.3536,0.35139,0.07777,0.41023,1.35166,0.41844,0.03775,0.49223,1.38509,0.38125,0.08588,0.40722,1.38671,0.4484,0.03664,0.48221,1.43894,0.22207,0.05633,0.42396,1.43251,0.2654,0.02852
6200,0.44882,0.37508,-0.55547,0.99962,0.45905,0.35187,-0.53273,0.99941,0.46419,0.35302,-0.5328,0.99954,0.46939,0.35431,-0.53284,0.99951,0.44057,0.34921,-0.53607,0.99894,0.43361,0.34875,-0.53623,0.99896,0.42728,0.34844,-0.53639,0.99847,0.47713,0.37055,-0.37151,0.99952,0.41853,0.36612,-0.38742,0.99772,0.45862,0.40582,-0.49201,0.9998,0.43646,0.40273,-0.49742,0.99946,0.5134,0.51703,-0.24839,0.9997,0.37675,0.5161,-0.25346,0.998,0.53035,0.71029,-0.16442,0.99086,0.35533,0.71741,-0.18615,0.98897,0.52991,0.89021,-0.29671,0.97646,0.34921,0.88174,-0.31978,0.96795,0.53695,0.9453,-0.34278,0.94681,0.33677,0.9351,-0.36078,0.9215,0.52738,0.94526,-0.38374,0.95383,0.3448,0.93981,-0.41146,0.92741,0.52226,0.92722,-0.31517,0.95356,0.35206,0.92233,-0.3415,0.91754,0.48747,0.86016,0.00391,0.99665,0.40284,0.86165,-0.00338,0.99379,0.48776,1.13741,-0.03855,0.76833,0.40344,1.12655,-0.0474,0.55158,0.48972,1.34565,0.3509,0.07167,0.40828,1.33781,0.3412,0.0359,0.49118,1.37693,0.38367,0.07985,0.40594,1.37003,0.37551,0.03612,0.48226,1.42855,0.23572,0.05146,0.42131,1.41356,0.20416,0.02679
6240,0.44687,0.37512,-0.55395,0.99966,0.4574,0.35194,-0.5314,0.99946,0.46252,0.35308,-0.53148,0.99959,0.4675,0.35436,-0.53151,0.99956,0.43876,0.34931,-0.53455,0.99904,0.43198,0.34884,-0.5347,0.99906,0.42578,0.34849,-0.53485,0.99862,0.47549,0.37059,-0.36756,0.99956,0.41762,0.36634,-0.38394,0.99795,0.45699,0.40581,-0.48998,0.99982,0.43481,0.40273,-0.49496,0.99951,0.51266,0.51729,-0.2377,0.99973,0.37615,0.51606,-0.25042,0.99819,0.53023,0.71085,-0.14823,0.99163,0.35416,0.71704,-0.18059,0.98968,0.52912,0.8918,-0.27907,0.97815,0.34739,0.88055,-0.31705,0.96934,0.53639,0.94679,-0.32355,0.95044,0.33519,0.93156,-0.35827,0.92486,0.52677,0.94652,-0.36551,0.95706,0.34348,0.93703,-0.40938,0.93094,0.52162,0.9285,-0.29776,0.95682,0.35051,0.9202,-0.33889,0.92225,0.48617,0.85999,0.0033,0.99674,0.40137,0.86159,-0.00278,0.99411,0.48639,1.13704,-0.05128,0.77417,0.40158,1.12623,-0.05857,0.57139,0.48924,1.34588,0.33749,0.06773,0.40459,1.34242,0.29127,0.03654,0.49049,1.37715,0.36776,0.07622,0.40259,1.37617,0.3203,0.03752,0.48235,1.42898,0.2141,0.04784,0.41771,1.41776,0.13331,0.02642
6280,0.44578,0.37538,-0.56798,0.99969,0.45641,0.35216,-0.5473,0.99951,0.46147,0.35321,-0.54736,0.99962,0.46623,0.35449,-0.54738,0.9996,0.43761,0.34984,-0.54962,0.99913,0.43089,0.34943,-0.54976,0.99915,0.4247,0.34911,-0.5499,0.99875,0.47404,0.37064,-0.38548,0.9996,0.41694,0.36664,-0.39754,0.99815,0.45586,0.40582,-0.50463,0.99984,0.43356,0.40284,-0.50827,0.99956,0.51214,0.51791,-0.25351,0.99975,0.37578,0.51602,-0.25832,0.99836,0.52995,0.7118,-0.16342,0.99231,0.35349,0.71685,-0.19328,0.99036,0.52841,0.8931,-0.29616,0.97957,0.3464,0.87916,-0.32863,0.9707,0.5354,0.94781,-0.34113,0.95345,0.33452,0.92942,-0.36971,0.92806,0.52593,0.94714,-0.38458,0.95975,0.34319,0.93517,-0.41972,0.93427,0.52085,0.92915,-0.31542,0.95956,0.35004,0.91867,-0.3499,0.92663,0.48486,0.85866,0.00262,0.99684,0.40014,0.86038,-0.00214,0.9944,0.48431,1.13584,-0.0505,0.77717,0.39952,1.12605,-0.0264,0.58518,0.48683,1.345,0.33479,0.06417,0.40042,1.34184,0.32442,0.03629,0.48733,1.37612,0.36503,0.07274,0.39871,1.37511,0.3533,0.03808,0.48172,1.42752,0.21088,0.04454,0.41301,1.41702,0.16711,0.02562
