timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6520,0.62693,0.37913,-0.54709,0.99995,0.63751,0.35705,-0.52166,0.99989,0.64333,0.35914,-0.52166,0.99991,0.64864,0.36101,-0.5216,0.99988,0.62205,0.34958,-0.53352,0.99986,0.61659,0.34703,-0.53358,0.99989,0.61071,0.34438,-0.53374,0.99985,0.65217,0.37377,-0.34168,0.99987,0.59691,0.35601,-0.39873,0.99985,0.63201,0.40924,-0.47792,0.99993,0.61285,0.40103,-0.49427,0.99992,0.6713,0.51676,-0.18653,0.99986,0.54101,0.49822,-0.27019,0.99965,0.68178,0.71098,-0.08889,0.995,0.52028,0.70335,-0.20665,0.9961,0.68334,0.88958,-0.2281,0.98698,0.51943,0.88329,-0.32696,0.98015,0.68832,0.94023,-0.26983,0.96245,0.51567,0.94369,-0.36592,0.94488,0.67883,0.9386,-0.31143,0.96823,0.52959,0.94187,-0.40903,0.95553,0.67437,0.92122,-0.24732,0.96818,0.53439,0.92417,-0.34181,0.95771,0.63751,0.8575,0.01214,0.99309,0.55587,0.8596,-0.01144,0.99205,0.63197,1.14947,0.00501,0.77018,0.54653,1.13106,0.06598,0.56441,0.62806,1.36585,0.34344,0.05007,0.53883,1.36395,0.38157,0.0409,0.62679,1.39824,0.36818,0.0537,0.53481,1.40088,0.40596,0.03757,0.61971,1.45368,0.19981,0.02756,0.55048,1.44772,0.20837,0.02721
6560,0.6269,0.37912,-0.53967,0.99995,0.63748,0.35705,-0.51411,0.99989,0.64331,0.35915,-0.51412,0.99991,0.64861,0.36102,-0.51407,0.99988,0.62204,0.34956,-0.52571,0.99987,0.61655,0.34699,-0.52576,0.99989,0.61066,0.34435,-0.52593,0.99985,0.65198,0.37378,-0.33751,0.99987,0.59661,0.35599,-0.39511,0.99986,0.63197,0.40924,-0.47172,0.99994,0.61282,0.40097,-0.48785,0.99993,0.67103,0.51646,-0.19211,0.99987,0.54093,0.49812,-0.2656,0.99966,0.68143,0.71098,-0.08545,0.99522,0.52033,0.7017,-0.20627,0.99592,0.68331,0.88943,-0.2184,0.98734,0.52154,0.88337,-0.32093,0.9787,0.68828,0.94012,-0.25857,0.96327,0.51774,0.94417,-0.35834,0.9408,0.6788,0.93861,-0.30225,0.96896,0.53165,0.94358,-0.40303,0.95219,0.67432,0.92117,-0.23753,0.96872,0.53655,0.92581,-0.33741,0.9543,0.6383,0.8563,0.01208,0.99346,0.55728,0.85928,-0.01139,0.99236,0.63364,1.14922,0.0083,0.75735,0.55138,1.13054,0.07738,0.53366,0.62874,1.36428,0.34318,0.04759,0.54669,1.36298,0.39214,0.03809,0.6276,1.39663,0.3678,0.05159,0.54321,1.39978,0.41642,0.03535,0.61967,1.4519,0.19807,0.02692,0.55876,1.44666,0.22122,0.02573
6600,0.62689,0.37866,-0.53205,0.99995,0.6374,0.35647,-0.50625,0.9999,0.64322,0.3586,-0.50627,0.99992,0.64854,0.36052,-0.50624,0.99989,0.62195,0.34917,-0.51692,0.99988,0.61641,0.34669,-0.51698,0.9999,0.61047,0.34414,-0.51714,0.99986,0.65195,0.37364,-0.3303,0.99987,0.59619,0.35597,-0.38318,0.99987,0.63193,0.40893,-0.46436,0.99994,0.6128,0.40068,-0.47931,0.99993,0.67106,0.51546,-0.18686,0.99988,0.54094,0.49806,-0.2598,0.99968,0.68147,0.71058,-0.07683,0.99542,0.51934,0.70141,-0.20013,0.99585,0.68344,0.88818,-0.21274,0.98782,0.52479,0.8815,-0.31874,0.97805,0.68849,0.9394,-0.2542,0.96452,0.52167,0.94107,-0.357,0.93882,0.67893,0.9381,-0.2988,0.97006,0.53587,0.94108,-0.40159,0.95042,0.67438,0.92048,-0.23226,0.96965,0.54103,0.92312,-0.33555,0.95222,0.64083,0.8556,0.01203,0.99384,0.56013,0.859,-0.01132,0.99269,0.63552,1.14898,0.00739,0.75234,0.55312,1.13017,0.08222,0.51491,0.63056,1.36349,0.33731,0.04646,0.54801,1.36231,0.4059,0.03641,0.62927,1.39591,0.36153,0.05069,0.54473,1.39905,0.43117,0.03407,0.62121,1.4507,0.19023,0.02693,0.56,1.44589,0.23557,0.02495
6640,0.62685,0.37837,-0.53315,0.99995,0.63729,0.35602,-0.50766,0.9999,0.6431,0.35812,-0.50768,0.99992,0.64846,0.36001,-0.50767,0.9999,0.62184,0.34892,-0.51766,0.99988,0.61623,0.34649,-0.51772,0.99991,0.61023,0.344,-0.51788,0.99987,0.65193,0.3734,-0.33191,0.99988,0.59588,0.35595,-0.38141,0.99987,0.63192,0.4087,-0.46538,0.99994,0.61278,0.40052,-0.47947,0.99994,0.67116,0.51475,-0.1873,0.99989,0.54104,0.49797,-0.25903,0.9997,0.68151,0.71056,-0.07397,0.99561,0.51866,0.70092,-0.19874,0.99585,0.68389,0.8878,-0.20961,0.98825,0.52501,0.88061,-0.32001,0.9779,0.68903,0.93919,-0.25111,0.96565,0.5224,0.94005,-0.35831,0.93813,0.67922,0.93801,-0.2963,0.97104,0.5368,0.93969,-0.4039,0.94975,0.67458,0.92039,-0.22937,0.97052,0.54188,0.92178,-0.33749,0.95132,0.64235,0.85524,0.01197,0.99421,0.56195,0.85888,-0.01128,0.99304,0.6368,1.14887,0.00774,0.74287,0.5553,1.12983,0.08039,0.49415,0.6314,1.36287,0.34063,0.0443,0.55143,1.362,0.4035,0.03421,0.63011,1.39527,0.36517,0.04876,0.54818,1.39877,0.42872,0.0323,0.62172,1.44991,0.19189,0.02613,0.56412,1.44524,0.23277,0.0237
6680,0.62673,0.37838,-0.51848,0.99996,0.63714,0.35602,-0.49378,0.99991,0.64295,0.35811,-0.49379,0.99993,0.64835,0.35999,-0.4938,0.9999,0.62165,0.34891,-0.50261,0.99989,0.616,0.34648,-0.50268,0.99991,0.60997,0.34399,-0.50283,0.99988,0.65188,0.37339,-0.32112,0.99988,0.59575,0.35593,-0.36498,0.99988,0.63183,0.40871,-0.45153,0.99995,0.61267,0.40055,-0.46412,0.99994,0.67147,0.51443,-0.17775,0.9999,0.54127,0.49745,-0.24373,0.99972,0.6818,0.71059,-0.06726,0.99577,0.51765,0.69982,-0.18455,0.99576,0.68448,0.88761,-0.2062,0.98848,0.52458,0.87867,-0.3095,0.9772,0.68972,0.93915,-0.24833,0.96616,0.52209,0.93771,-0.34904,0.93659,0.67962,0.938,-0.29335,0.97152,0.53616,0.93754,-0.39234,0.94816,0.67487,0.92036,-0.22608,0.97092,0.54094,0.9194,-0.32619,0.94934,0.6432,0.85489,0.01202,0.99453,0.56249,0.85862,-0.01131,0.99334,0.63715,1.14829,0.00777,0.73055,0.55489,1.12919,0.0728,0.47849,0.63245,1.36236,0.33919,0.04243,0.55058,1.36122,0.38554,0.03262,0.63097,1.39513,0.36339,0.04708,0.54729,1.39795,0.40976,0.0309,0.62276,1.44979,0.19232,0.02533,0.56314,1.44515,0.21422,0.02273
6720,0.62648,0.37885,-0.52323,0.99996,0.63684,0.35631,-0.49819,0.99991,0.64264,0.35832,-0.49821,0.99993,0.64814,0.36012,-0.49821,0.9999,0.62127,0.34921,-0.50714,0.9999,0.61557,0.34674,-0.50722,0.99992,0.60948,0.34426,-0.50737,0.99988,0.65186,0.37343,-0.32425,0.99988,0.59556,0.356,-0.36896,0.99989,0.63168,0.40907,-0.45614,0.99995,0.61244,0.4011,-0.46871,0.99994,0.67192,0.51439,-0.18323,0.9999,0.54137,0.49749,-0.24457,0.99973,0.68243,0.7107,-0.07446,0.99577,0.51719,0.70018,-0.18432,0.99541,0.68499,0.88758,-0.21248,0.98818,0.52515,0.87845,-0.31133,0.97502,0.69031,0.9392,-0.25419,0.96503,0.52309,0.93636,-0.35074,0.93156,0.68009,0.93802,-0.29887,0.97064,0.53672,0.93571,-0.39458,0.94355,0.67531,0.92036,-0.23222,0.96984,0.54124,0.91786,-0.32847,0.944,0.6437,0.85474,0.01109,0.99458,0.56254,0.85859,-0.01035,0.99325,0.63723,1.14812,0.0055,0.71447,0.5548,1.12911,0.08049,0.4597,0.63239,1.36088,0.33369,0.04126,0.5505,1.36047,0.4002,0.03168,0.6307,1.39323,0.35782,0.04585,0.54741,1.39695,0.42526,0.03002,0.62277,1.44947,0.18673,0.02511,0.56293,1.44485,0.22939,0.02238
6760,0.62638,0.37916,-0.52469,0.99996,0.63671,0.35652,-0.50197,0.99991,0.64253,0.35844,-0.50195,0.99993,0.64809,0.36017,-0.50199,0.99991,0.62107,0.34956,-0.50964,0.9999,0.61536,0.34714,-0.50968,0.99992,0.60924,0.34469,-0.50982,0.99989,0.65185,0.37344,-0.33132,0.99988,0.59555,0.35628,-0.36963,0.99989,0.63165,0.4092,-0.45809,0.99995,0.61242,0.40143,-0.46889,0.99995,0.67326,0.5144,-0.18565,0.99991,0.54203,0.49749,-0.24653,0.99975,0.68427,0.71072,-0.07771,0.99586,0.51828,0.69986,-0.18544,0.99523,0.68595,0.8876,-0.21564,0.98824,0.5256,0.87636,-0.31207,0.9742,0.69141,0.93944,-0.25718,0.96498,0.52243,0.93345,-0.35304,0.92978,0.681,0.93814,-0.30148,0.97063,0.53579,0.93292,-0.39606,0.94177,0.67607,0.92036,-0.23531,0.9698,0.54063,0.91505,-0.32977,0.94176,0.64381,0.8546,0.01097,0.99472,0.56243,0.85856,-0.01021,0.99326,0.63692,1.14752,0.00319,0.69399,0.55441,1.12684,0.07732,0.43994,0.63218,1.359,0.33345,0.03915,0.55001,1.35554,0.39686,0.03005,0.63055,1.39112,0.35781,0.04371,0.54692,1.39121,0.42196,0.02854,0.6225,1.44841,0.18769,0.02406,0.56255,1.44165,0.22662,0.02141
6800,0.62628,0.37938,-0.5259,0.99996,0.63661,0.35661,-0.50252,0.99992,0.64244,0.35848,-0.50248,0.99994,0.64804,0.36018,-0.50253,0.99991,0.6209,0.34976,-0.51027,0.9999,0.61517,0.34736,-0.51032,0.99992,0.60903,0.34494,-0.51047,0.99989,0.65186,0.37344,-0.33555,0.99989,0.59553,0.35639,-0.37003,0.99989,0.63162,0.40926,-0.45846,0.99995,0.6124,0.4016,-0.47017,0.99995,0.67435,0.5144,-0.1916,0.99991,0.54252,0.49716,-0.25009,0.99976,0.68576,0.71098,-0.08681,0.99603,0.51899,0.69981,-0.18943,0.99512,0.68669,0.88771,-0.22483,0.98841,0.52516,0.87684,-0.31466,0.97348,0.69205,0.93984,-0.26712,0.96531,0.52139,0.9343,-0.35613,0.92835,0.68162,0.93844,-0.31225,0.97096,0.53445,0.93449,-0.39796,0.9404,0.67668,0.92053,-0.2448,0.97016,0.53948,0.91635,-0.33151,0.94018,0.64372,0.85419,0.011,0.99492,0.56232,0.8581,-0.01024,0.99341,0.6367,1.14712,0.00393,0.67618,0.55414,1.12481,0.07203,0.42371,0.63213,1.35887,0.33357,0.03697,0.54942,1.35351,0.39095,0.02836,0.63045,1.39088,0.35796,0.04154,0.54628,1.38932,0.41366,0.02709,0.62195,1.44832,0.18847,0.02286,0.56178,1.43967,0.22585,0.02029
6840,0.62548,0.37944,-0.56458,0.99996,0.63594,0.35668,-0.54351,0.99992,0.64175,0.35854,-0.54348,0.99994,0.64754,0.36021,-0.54351,0.99991,0.61996,0.34986,-0.54971,0.99991,0.61405,0.34743,-0.54979,0.99993,0.60793,0.34508,-0.54993,0.9999,0.65185,0.3735,-0.37583,0.99989,0.5951,0.35649,-0.40646,0.99989,0.63134,0.40929,-0.4985,0.99996,0.61158,0.40171,-0.50754,0.99995,0.67503,0.51446,-0.229,0.99991,0.54279,0.49714,-0.27644,0.99977,0.6872,0.71097,-0.12126,0.99622,0.5203,0.6995,-0.21192,0.99497,0.68741,0.88794,-0.25088,0.98854,0.52512,0.87588,-0.33927,0.97225,0.69251,0.94028,-0.29225,0.96541,0.52073,0.93343,-0.3798,0.92565,0.68203,0.93887,-0.33824,0.97109,0.533,0.93402,-0.42511,0.93797,0.67723,0.92071,-0.27072,0.97023,0.53823,0.91558,-0.35733,0.93741,0.64366,0.85256,0.01049,0.99489,0.56211,0.85483,-0.00975,0.99324,0.63563,1.14448,0.00269,0.65947,0.5528,1.11961,0.07051,0.40927,0.62853,1.35653,0.3249,0.03547,0.54816,1.34772,0.38893,0.02724,0.62659,1.38826,0.34818,0.03991,0.54509,1.3829,0.41348,0.02627,0.6179,1.44511,0.17816,0.02209,0.56022,1.43356,0.2234,0.01967
6880,0.62516,0.37885,-0.56075,0.99997,0.63556,0.35638,-0.53805,0.99992,0.64138,0.35828,-0.53808,0.99994,0.64729,0.35997,-0.53808,0.99992,0.61944,0.34971,-0.54874,0.99991,0.61351,0.34731,-0.54887,0.99993,0.60744,0.34506,-0.54902,0.9999,0.65183,0.37348,-0.36543,0.99989,0.59496,0.35654,-0.39853,0.9999,0.63125,0.40905,-0.492,0.99996,0.61127,0.40141,-0.50555,0.99996,0.67575,0.5157,-0.22107,0.99992,0.54292,0.49726,-0.2735,0.99979,0.68769,0.71202,-0.11988,0.99643,0.52075,0.69956,-0.21113,0.99481,0.68775,0.88855,-0.2577,0.98882,0.52473,0.87543,-0.33726,0.97125,0.69265,0.94134,-0.30144,0.96589,0.51993,0.93315,-0.37631,0.92342,0.68203,0.9399,-0.34617,0.97152,0.53227,0.93347,-0.42184,0.93593,0.6773,0.92145,-0.27744,0.97068,0.53765,0.91507,-0.35522,0.93519,0.64281,0.85243,0.01026,0.995,0.55978,0.8543,-0.00951,0.99324,0.63116,1.14428,-0.0014,0.63702,0.546,1.1189,0.06937,0.39092,0.62209,1.35651,0.3221,0.03339,0.54114,1.34723,0.38626,0.02564,0.62025,1.38846,0.34563,0.03768,0.538,1.38261,0.41168,0.02484,0.61059,1.44498,0.17519,0.02092,0.55336,1.43296,0.22219,0.01867
6920,0.62443,0.37869,-0.55582,0.99997,0.63479,0.35631,-0.53358,0.99993,0.6406,0.35823,-0.53357,0.99994,0.64657,0.35994,-0.5336,0.99992,0.61853,0.34968,-0.5415,0.99992,0.61254,0.34729,-0.54159,0.99993,0.60656,0.34508,-0.54174,0.99991,0.65171,0.37358,-0.36636,0.99989,0.59464,0.35675,-0.39531,0.9999,0.63087,0.40905,-0.48967,0.99996,0.61043,0.4014,-0.5,0.99996,0.67607,0.51731,-0.22697,0.99992,0.54294,0.49751,-0.2695,0.9998,0.6879,0.71376,-0.12882,0.99658,0.52086,0.69935,-0.20743,0.9946,0.68778,0.88962,-0.26574,0.98888,0.52365,0.87497,-0.33606,0.97031,0.69272,0.94291,-0.30942,0.96561,0.51875,0.93275,-0.37484,0.92124,0.682,0.94115,-0.35302,0.97133,0.5312,0.93274,-0.42112,0.93395,0.67728,0.92232,-0.28491,0.97045,0.53679,0.91433,-0.35446,0.93281,0.64162,0.85229,0.00979,0.99499,0.5574,0.85332,-0.00903,0.99308,0.62776,1.14413,-0.00978,0.61941,0.54029,1.11722,0.07505,0.37513,0.61885,1.35594,0.31792,0.03224,0.53459,1.34477,0.39338,0.02462,0.61696,1.38801,0.34196,0.03644,0.53163,1.37992,0.41837,0.02386,0.60752,1.4444,0.17078,0.0204,0.54633,1.43133,0.22455,0.0181
6960,0.62326,0.37821,-0.59446,0.99997,0.63395,0.35616,-0.57286,0.99993,0.63968,0.35816,-0.57282,0.99995,0.64548,0.35992,-0.57283,0.99992,0.61779,0.34946,-0.57889,0.99992,0.61178,0.34705,-0.57897,0.99994,0.60585,0.34494,-0.57911,0.99991,0.65141,0.37382,-0.40469,0.9999,0.59426,0.35674,-0.43413,0.99991,0.62982,0.40888,-0.52896,0.99996,0.6088,0.40112,-0.53765,0.99996,0.67604,0.51864,-0.25795,0.99993,0.54269,0.49726,-0.30217,0.99981,0.68791,0.71393,-0.15463,0.99677,0.52084,0.69872,-0.23547,0.99463,0.68776,0.8901,-0.28611,0.98912,0.52266,0.87457,-0.35996,0.97023,0.69269,0.94331,-0.32886,0.96609,0.5177,0.93226,-0.39986,0.92097,0.68198,0.94157,-0.37313,0.97176,0.53011,0.93221,-0.44689,0.93373,0.67726,0.92276,-0.30532,0.97084,0.53567,0.91381,-0.37859,0.9324,0.63945,0.8517,0.00968,0.99501,0.55509,0.85033,-0.00895,0.99308,0.62492,1.14302,-0.01026,0.62049,0.53451,1.11411,0.06446,0.37847,0.61636,1.35552,0.31994,0.03203,0.52294,1.34378,0.37418,0.02466,0.61451,1.38745,0.34409,0.03609,0.51942,1.37921,0.39754,0.02403,0.60548,1.44354,0.17384,0.02023,0.53239,1.42963,0.19815,0.0181
7000,0.61763,0.37825,-0.65942,0.99997,0.62926,0.35627,-0.63941,0.99993,0.63502,0.35829,-0.63935,0.99995,0.64057,0.3601,-0.63938,0.99993,0.61193,0.34952,-0.64319,0.99992,0.60581,0.34714,-0.64332,0.99994,0.59993,0.34506,-0.64346,0.99992,0.64813,0.37414,-0.46733,0.99991,0.5901,0.35676,-0.48769,0.99991,0.62533,0.4091,-0.59158,0.99997,0.60318,0.40148,-0.59753,0.99996,0.67468,0.52038,-0.30759,0.99993,0.5401,0.49679,-0.33853,0.99982,0.68635,0.71426,-0.19916,0.99699,0.51616,0.69446,-0.25941,0.99487,0.68622,0.89241,-0.33005,0.98957,0.51695,0.87234,-0.39088,0.97158,0.69137,0.94524,-0.37403,0.96711,0.51122,0.93018,-0.4332,0.9238,0.68075,0.94368,-0.41957,0.97267,0.52311,0.9296,-0.48192,0.93616,0.67622,0.92534,-0.34964,0.97182,0.52839,0.91108,-0.41024,0.93475,0.63458,0.85116,0.00796,0.99504,0.5494,0.84571,-0.00729,0.99317,0.62013,1.14297,-0.02981,0.61843,0.52535,1.11329,0.02637,0.38616,0.61031,1.35622,0.32808,0.03051,0.51083,1.3443,0.34201,0.02454,0.60837,1.38839,0.3555,0.03433,0.50692,1.38086,0.36592,0.024,0.5998,1.44455,0.17845,0.01915,0.52139,1.43001,0.15698,0.01794
7040,0.61239,0.37786,-0.61224,0.99997,0.62438,0.35615,-0.59093,0.99994,0.63008,0.35819,-0.5909,0.99995,0.63554,0.36005,-0.59091,0.99993,0.60621,0.34945,-0.59551,0.99993,0.59998,0.34712,-0.59561,0.99995,0.59409,0.34506,-0.59575,0.99992,0.64389,0.37419,-0.42118,0.99991,0.58572,0.35698,-0.44978,0.99992,0.62138,0.40881,-0.54585,0.99997,0.59863,0.40147,-0.55281,0.99997,0.67223,0.52253,-0.27354,0.99993,0.53693,0.49682,-0.31996,0.99983,0.68465,0.71577,-0.17721,0.99724,0.51029,0.69408,-0.24906,0.99514,0.6837,0.89444,-0.32248,0.99021,0.51093,0.87224,-0.37205,0.97311,0.68877,0.94838,-0.37046,0.96902,0.50469,0.92999,-0.41099,0.92754,0.67833,0.94646,-0.41426,0.97427,0.51722,0.92935,-0.45837,0.93934,0.67407,0.92812,-0.34193,0.97352,0.52252,0.91076,-0.3907,0.93811,0.62949,0.85411,0.00631,0.99533,0.54391,0.846,-0.00563,0.99353,0.61491,1.1489,-0.02974,0.62837,0.52086,1.11743,0.03585,0.40273,0.60546,1.36552,0.33839,0.02947,0.50784,1.35311,0.34983,0.02414,0.60399,1.39828,0.36729,0.0333,0.5039,1.39029,0.37266,0.02396,0.59476,1.45337,0.19322,0.01823,0.51877,1.43944,0.17161,0.01741
7080,0.60895,0.3756,-0.59003,0.99997,0.6212,0.35492,-0.56699,0.99994,0.62653,0.35714,-0.56701,0.99995,0.6316,0.35929,-0.56702,0.99994,0.60288,0.3483,-0.568,0.99993,0.59665,0.34621,-0.56813,0.99995,0.59076,0.34439,-0.56825,0.99993,0.63978,0.37408,-0.40062,0.99992,0.58259,0.35692,-0.41084,0.99992,0.61826,0.40704,-0.5266,0.99997,0.59482,0.40021,-0.52812,0.99997,0.66809,0.52422,-0.26968,0.99994,0.5335,0.49684,-0.27759,0.99984,0.68229,0.71803,-0.16181,0.99742,0.50512,0.69394,-0.20508,0.99526,0.68096,0.89585,-0.3083,0.99045,0.50421,0.87214,-0.34636,0.97346,0.68598,0.95003,-0.35577,0.96969,0.4983,0.92995,-0.3906,0.92831,0.67565,0.94813,-0.39933,0.97488,0.51102,0.92903,-0.4377,0.94006,0.67164,0.92989,-0.32786,0.97423,0.51588,0.91041,-0.36603,0.93897,0.62539,0.85624,0.00522,0.99547,0.53933,0.8471,-0.00454,0.9937,0.61177,1.15195,-0.03254,0.62805,0.51743,1.12085,0.01765,0.41093,0.60239,1.37025,0.33743,0.02835,0.50147,1.35985,0.31775,0.02411,0.60105,1.40328,0.36516,0.03196,0.49718,1.39769,0.33993,0.02405,0.59142,1.45756,0.19224,0.01739,0.51189,1.44504,0.13475,0.01717
7120,0.60395,0.37522,-0.58647,0.99998,0.6165,0.35476,-0.5634,0.99994,0.62219,0.357,-0.5634,0.99996,0.62665,0.35913,-0.56342,0.99994,0.59765,0.34821,-0.5662,0.99994,0.5915,0.3462,-0.56631,0.99995,0.58586,0.3444,-0.56643,0.99993,0.63412,0.37406,-0.39566,0.99992,0.57754,0.3572,-0.41034,0.99993,0.61392,0.40674,-0.52187,0.99997,0.58992,0.39991,-0.52639,0.99997,0.66277,0.52453,-0.25945,0.99994,0.52837,0.49687,-0.27725,0.99985,0.67663,0.71965,-0.15514,0.9976,0.49969,0.69393,-0.2056,0.99545,0.67625,0.89728,-0.29941,0.99095,0.49739,0.87179,-0.34614,0.97454,0.68153,0.95136,-0.34599,0.97136,0.49054,0.92957,-0.38955,0.93108,0.67135,0.94956,-0.39017,0.97628,0.503,0.92843,-0.43639,0.94245,0.66736,0.93163,-0.31907,0.9757,0.50822,0.90973,-0.36555,0.94164,0.6204,0.85632,0.00575,0.99577,0.53379,0.84684,-0.00511,0.99408,0.60576,1.15159,-0.01626,0.64443,0.51475,1.12083,0.04805,0.42898,0.59708,1.36983,0.36571,0.02843,0.50336,1.3596,0.37952,0.02422,0.59615,1.4028,0.39571,0.03275,0.49966,1.3968,0.40571,0.02428,0.5864,1.45588,0.23282,0.01718,0.51466,1.44453,0.21304,0.01685
7160,0.59846,0.3749,-0.61094,0.99998,0.61013,0.35468,-0.59032,0.99995,0.61664,0.35685,-0.59034,0.99996,0.62161,0.35889,-0.59036,0.99994,0.59105,0.34826,-0.59215,0.99994,0.58522,0.34631,-0.59227,0.99995,0.58028,0.34459,-0.59242,0.99993,0.62821,0.37366,-0.42245,0.99993,0.5717,0.35767,-0.43253,0.99993,0.60847,0.40624,-0.54512,0.99997,0.58491,0.39953,-0.54814,0.99997,0.65676,0.52485,-0.27441,0.99994,0.52384,0.4969,-0.29092,0.99985,0.67068,0.72231,-0.17771,0.99776,0.4961,0.69167,-0.21784,0.99563,0.67128,0.89952,-0.32203,0.99137,0.49105,0.87035,-0.35386,0.97561,0.67695,0.95373,-0.36957,0.97277,0.48338,0.92883,-0.39726,0.93336,0.66665,0.95249,-0.41494,0.97746,0.49545,0.92805,-0.44534,0.9445,0.66251,0.93497,-0.34199,0.97694,0.50101,0.90917,-0.37379,0.94409,0.61531,0.85645,0.00502,0.99603,0.52884,0.84616,-0.00443,0.99441,0.60158,1.15119,-0.00831,0.65965,0.5116,1.12084,0.08827,0.44141,0.59317,1.36869,0.38233,0.02809,0.50345,1.35902,0.44939,0.02373,0.59264,1.40156,0.41334,0.0328,0.50026,1.39632,0.47884,0.02406,0.58228,1.45518,0.24297,0.01686,0.51537,1.44421,0.28162,0.01643
7200,0.59134,0.37293,-0.60148,0.99998,0.60259,0.35367,-0.58093,0.99995,0.6096,0.35594,-0.58092,0.99996,0.61528,0.35807,-0.58096,0.99995,0.58423,0.34768,-0.58704,0.99994,0.57891,0.34582,-0.58714,0.99996,0.57389,0.34429,-0.58731,0.99994,0.62161,0.37331,-0.41129,0.99993,0.56587,0.35776,-0.42284,0.99994,0.60098,0.40441,-0.53488,0.99998,0.5785,0.39746,-0.54137,0.99997,0.65034,0.52553,-0.26473,0.99994,0.51768,0.49868,-0.28611,0.99986,0.66457,0.72474,-0.16722,0.99795,0.49092,0.69186,-0.2121,0.99589,0.66636,0.90241,-0.30979,0.99201,0.48496,0.86942,-0.35047,0.97727,0.67266,0.9577,-0.35599,0.97478,0.47606,0.92712,-0.39527,0.93754,0.6618,0.95706,-0.40079,0.97913,0.4887,0.92741,-0.44374,0.94805,0.65732,0.9394,-0.32954,0.97869,0.49445,0.90848,-0.3708,0.94789,0.60992,0.8566,0.00507,0.99636,0.52376,0.84611,-0.00448,0.99485,0.59612,1.15098,0.00132,0.66451,0.50705,1.1213,0.08397,0.44398,0.58524,1.3697,0.4002,0.02631,0.50029,1.35891,0.43451,0.02224,0.58528,1.4029,0.43228,0.03117,0.49698,1.39578,0.46274,0.02285,0.57284,1.45508,0.266,0.01576,0.51303,1.44534,0.2674,0.01535
