timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
6720,0.47615,0.37448,-0.55427,0.99989,0.48519,0.35108,-0.53131,0.99968,0.49063,0.35182,-0.53136,0.99971,0.49602,0.35268,-0.53132,0.99958,0.46873,0.34866,-0.53767,0.99978,0.46233,0.34793,-0.53776,0.99982,0.45597,0.34768,-0.53793,0.9998,0.5018,0.36867,-0.3624,0.99935,0.44464,0.36317,-0.39299,0.99987,0.48288,0.40527,-0.48885,0.9998,0.46305,0.40053,-0.49747,0.9999,0.5323,0.51592,-0.21239,0.99931,0.40082,0.50785,-0.2736,0.99964,0.55146,0.70592,-0.1111,0.99324,0.38349,0.71496,-0.22015,0.98656,0.54562,0.87986,-0.24931,0.99105,0.39263,0.89557,-0.35548,0.96457,0.54711,0.93871,-0.2955,0.98096,0.38747,0.9504,-0.39926,0.92355,0.53725,0.93369,-0.33927,0.98246,0.4002,0.95285,-0.44481,0.9337,0.53325,0.91422,-0.26868,0.97765,0.40649,0.93598,-0.37364,0.93812,0.50409,0.85438,0.01886,0.99538,0.42387,0.85553,-0.01827,0.9962,0.50486,1.13939,-0.01042,0.81999,0.42539,1.12262,0.06562,0.63065,0.50453,1.35652,0.32121,0.04504,0.42615,1.35242,0.3889,0.04885,0.50539,1.38729,0.3462,0.05737,0.42346,1.38833,0.4143,0.04244,0.49842,1.43996,0.18916,0.02322,0.4402,1.43344,0.22602,0.02703,idle
6760,0.47618,0.37437,-0.57904,0.9999,0.48522,0.3509,-0.55692,0.99971,0.49069,0.35156,-0.55693,0.99974,0.49608,0.35233,-0.55691,0.99961,0.46873,0.34866,-0.56256,0.9998,0.46233,0.34794,-0.56264,0.99984,0.45597,0.34774,-0.56279,0.99982,0.50217,0.36837,-0.38794,0.99941,0.44475,0.36347,-0.41561,0.99988,0.48311,0.40504,-0.51343,0.99981,0.46336,0.40051,-0.5212,0.9999,0.53337,0.51619,-0.23684,0.99938,0.4018,0.50831,-0.28938,0.99967,0.55111,0.70753,-0.12453,0.99382,0.38428,0.71545,-0.2324,0.98771,0.54867,0.88278,-0.26645,0.99156,0.39336,0.89528,-0.36735,0.96711,0.55177,0.94047,-0.31313,0.98176,0.3882,0.95023,-0.41026,0.92811,0.5421,0.93774,-0.35493,0.9833,0.40091,0.95269,-0.45592,0.93783,0.53758,0.91873,-0.28486,0.97893,0.40724,0.9358,-0.38545,0.94192,0.50504,0.85362,0.01647,0.99568,0.42482,0.85481,-0.01588,0.99632,0.50484,1.13933,-0.00915,0.8189,0.42489,1.12258,0.07133,0.62113,0.50314,1.35641,0.33365,0.04394,0.42498,1.35226,0.39914,0.046,0.50343,1.38724,0.35945,0.056,0.42216,1.38794,0.42526,0.04079,0.49611,1.4401,0.19464,0.02263,0.43952,1.43354,0.23328,0.02563,idle
6800,0.47646,0.3743,-0.58066,0.99991,0.48547,0.3507,-0.55887,0.99974,0.49097,0.35128,-0.55888,0.99976,0.49638,0.35196,-0.55887,0.99965,0.4689,0.34866,-0.56482,0.99981,0.46246,0.34797,-0.5649,0.99985,0.45606,0.34786,-0.56504,0.99983,0.50275,0.36811,-0.39126,0.99946,0.445,0.36386,-0.42053,0.99989,0.48361,0.40486,-0.51553,0.99983,0.46404,0.4005,-0.52379,0.99991,0.5344,0.51613,-0.24346,0.99943,0.4028,0.50861,-0.29553,0.99969,0.55068,0.70901,-0.13551,0.99426,0.38546,0.71549,-0.2391,0.9887,0.5528,0.88588,-0.27207,0.99175,0.39409,0.89526,-0.3694,0.96895,0.55651,0.94015,-0.31714,0.98178,0.38907,0.95,-0.41151,0.93098,0.54652,0.93946,-0.36023,0.98346,0.4017,0.95253,-0.45615,0.94047,0.54229,0.92141,-0.29084,0.97948,0.40781,0.93563,-0.3872,0.94427,0.50669,0.85346,0.01394,0.99588,0.42632,0.8547,-0.01337,0.99634,0.50538,1.13901,-0.00304,0.80862,0.42451,1.12225,0.07607,0.60482,0.50314,1.35537,0.33829,0.04248,0.42417,1.35056,0.40055,0.04337,0.50339,1.38622,0.36371,0.05369,0.42144,1.38547,0.42658,0.03896,0.49613,1.43973,0.19738,0.02192,0.43812,1.43328,0.23489,0.0244,idle
6840,0.47764,0.37443,-0.59065,0.99991,0.48631,0.35071,-0.5691,0.99976,0.49181,0.35128,-0.56912,0.99978,0.49728,0.35193,-0.56912,0.99968,0.46975,0.34915,-0.5762,0.99983,0.46323,0.34864,-0.57627,0.99986,0.45673,0.34882,-0.57643,0.99984,0.50341,0.36806,-0.3998,0.99951,0.44544,0.36492,-0.43451,0.99989,0.48505,0.4049,-0.52427,0.99985,0.46563,0.40082,-0.53414,0.99992,0.53503,0.516,-0.24541,0.99948,0.404,0.50918,-0.30249,0.99969,0.55029,0.70941,-0.13208,0.99434,0.38736,0.71534,-0.24196,0.98937,0.55751,0.88223,-0.24375,0.99132,0.39571,0.89511,-0.36338,0.96913,0.56446,0.93392,-0.28122,0.98022,0.39027,0.94979,-0.4026,0.92961,0.55514,0.93495,-0.32921,0.98233,0.40269,0.95242,-0.44718,0.93962,0.54976,0.91826,-0.26397,0.97846,0.40875,0.93545,-0.38087,0.94298,0.51162,0.85205,0.01096,0.99573,0.43109,0.85468,-0.01041,0.99587,0.50926,1.13686,-0.00535,0.80577,0.42754,1.12196,0.08576,0.59015,0.50731,1.34904,0.33623,0.04408,0.42656,1.34883,0.42186,0.04275,0.50666,1.37798,0.36062,0.05452,0.42418,1.38302,0.44929,0.03927,0.50041,1.43743,0.18201,0.02319,0.43979,1.43256,0.25682,0.02464,idle
6880,0.47879,0.3748,-0.59963,0.99992,0.48711,0.35088,-0.57881,0.99977,0.49258,0.35133,-0.57883,0.9998,0.49809,0.35194,-0.57884,0.9997,0.47065,0.34998,-0.58576,0.99984,0.46411,0.3496,-0.58583,0.99987,0.45758,0.34993,-0.58599,0.99985,0.50391,0.36805,-0.41073,0.99954,0.4459,0.36587,-0.44464,0.99989,0.48649,0.40508,-0.53332,0.99986,0.46689,0.40135,-0.54297,0.99992,0.53564,0.51593,-0.25454,0.99952,0.40472,0.50957,-0.31083,0.99969,0.55012,0.70922,-0.13356,0.99422,0.38859,0.71557,-0.24937,0.98987,0.56056,0.87827,-0.24635,0.99043,0.39678,0.89508,-0.36688,0.96873,0.56794,0.93,-0.28345,0.9775,0.39152,0.94962,-0.40502,0.927,0.5594,0.93166,-0.33065,0.9802,0.40365,0.9525,-0.44949,0.93763,0.55381,0.91526,-0.26634,0.97641,0.40958,0.93555,-0.3843,0.94058,0.51416,0.85073,0.00924,0.99545,0.43319,0.85457,-0.00871,0.99527,0.51098,1.13516,-0.00582,0.799,0.42934,1.12158,0.09053,0.57271,0.50869,1.34333,0.33127,0.04467,0.42927,1.34633,0.43526,0.04188,0.50755,1.3712,0.35627,0.05464,0.42736,1.37995,0.46372,0.03921,0.5018,1.43499,0.18273,0.024,0.44235,1.43141,0.27214,0.02469,idle
6920,0.47988,0.37549,-0.62982,0.99993,0.48798,0.35134,-0.60856,0.99979,0.49345,0.35158,-0.60858,0.99981,0.49901,0.35207,-0.60859,0.99972,0.47156,0.35104,-0.61614,0.99985,0.46509,0.3507,-0.61624,0.99988,0.45858,0.35101,-0.61641,0.99986,0.50448,0.36807,-0.43385,0.99958,0.44656,0.36656,-0.47072,0.9999,0.48789,0.40556,-0.56079,0.99987,0.46802,0.40205,-0.57134,0.99993,0.53622,0.51573,-0.26926,0.99955,0.40532,0.51,-0.32914,0.9997,0.55064,0.70869,-0.14163,0.99429,0.3895,0.71593,-0.26483,0.99044,0.56364,0.8768,-0.25657,0.98996,0.39789,0.89526,-0.38707,0.96903,0.57071,0.92824,-0.2958,0.97595,0.39275,0.94959,-0.42525,0.9263,0.56168,0.93029,-0.34134,0.97906,0.40499,0.95263,-0.47194,0.93727,0.5562,0.91377,-0.2755,0.97537,0.41073,0.93567,-0.40502,0.93979,0.51576,0.84966,0.00845,0.99525,0.43436,0.85454,-0.00793,0.99485,0.51228,1.13447,-0.01389,0.79419,0.43086,1.12145,0.07633,0.56086,0.50895,1.34141,0.32888,0.04516,0.42969,1.34633,0.41614,0.04143,0.50764,1.36851,0.35423,0.05453,0.42769,1.38013,0.44382,0.03975,0.50194,1.43412,0.18271,0.02456,0.44243,1.43121,0.24881,0.02494,idle
6960,0.48075,0.37633,-0.60834,0.99993,0.48861,0.35197,-0.58693,0.99981,0.4941,0.35205,-0.58695,0.99983,0.4997,0.35241,-0.58696,0.99975,0.47227,0.35201,-0.59459,0.99986,0.46589,0.35169,-0.59467,0.99989,0.45942,0.35197,-0.59483,0.99987,0.50504,0.36814,-0.41377,0.99961,0.44724,0.3671,-0.45104,0.9999,0.48895,0.40615,-0.54002,0.99988,0.46903,0.40282,-0.55065,0.99993,0.53657,0.51527,-0.25398,0.99959,0.40573,0.51064,-0.3136,0.9997,0.55107,0.70863,-0.13176,0.99425,0.39083,0.71591,-0.24994,0.99086,0.56621,0.87439,-0.24462,0.98941,0.39954,0.89553,-0.37373,0.96858,0.57321,0.92586,-0.28179,0.97413,0.39422,0.94961,-0.41255,0.92447,0.56377,0.92837,-0.33044,0.97766,0.40663,0.9527,-0.45876,0.93575,0.55815,0.91174,-0.26505,0.97407,0.41233,0.93573,-0.3916,0.93764,0.51782,0.84835,0.00807,0.99502,0.43591,0.85453,-0.00753,0.99437,0.51369,1.13398,-0.02381,0.78499,0.43334,1.12142,0.07517,0.54699,0.50903,1.33866,0.32731,0.04592,0.43053,1.34612,0.42216,0.04176,0.50757,1.36504,0.35278,0.05457,0.42828,1.37986,0.45077,0.04068,0.50194,1.43343,0.18266,0.0252,0.44333,1.43123,0.25646,0.02558,idle
7000,0.48171,0.37737,-0.6187,0.99994,0.48943,0.35257,-0.5974,0.99982,0.49493,0.3526,-0.59741,0.99984,0.50056,0.35294,-0.59743,0.99977,0.47327,0.35263,-0.60539,0.99987,0.46707,0.35239,-0.60549,0.99989,0.46066,0.35258,-0.60564,0.99987,0.50594,0.36833,-0.42291,0.99964,0.44844,0.36751,-0.46193,0.9999,0.49011,0.40695,-0.5496,0.99989,0.47027,0.40387,-0.56081,0.99994,0.5371,0.51498,-0.25695,0.99962,0.4067,0.51139,-0.32276,0.99971,0.55193,0.70797,-0.13035,0.99417,0.39216,0.71633,-0.25793,0.99121,0.56936,0.87195,-0.23926,0.98867,0.40216,0.89657,-0.37808,0.96734,0.57674,0.92344,-0.27479,0.97168,0.39648,0.95028,-0.41611,0.92103,0.56811,0.92558,-0.32491,0.9758,0.40861,0.95337,-0.46211,0.93282,0.56233,0.90878,-0.26017,0.97215,0.41424,0.93647,-0.39564,0.9337,0.51919,0.84673,0.00809,0.99466,0.4378,0.85456,-0.00754,0.99373,0.51633,1.13291,-0.05214,0.78219,0.43462,1.12144,0.06445,0.54355,0.51271,1.33778,0.28032,0.04933,0.43041,1.34629,0.39493,0.04476,0.51055,1.36445,0.30444,0.05664,0.42808,1.38011,0.42156,0.04358,0.5063,1.43282,0.13206,0.02749,0.44298,1.43165,0.22914,0.02775,idle
7040,0.48245,0.37793,-0.61976,0.99994,0.49023,0.35276,-0.59811,0.99984,0.49581,0.35275,-0.59812,0.99985,0.50146,0.35306,-0.59814,0.99979,0.47411,0.35293,-0.60677,0.99988,0.46801,0.35278,-0.60688,0.9999,0.46159,0.35293,-0.60702,0.99988,0.50701,0.36837,-0.42286,0.99967,0.44953,0.36775,-0.46491,0.99991,0.49101,0.40737,-0.55041,0.9999,0.47121,0.40449,-0.5625,0.99994,0.53754,0.51452,-0.25459,0.99965,0.40749,0.51256,-0.32835,0.99972,0.55283,0.70774,-0.1206,0.99412,0.39331,0.71698,-0.26645,0.99163,0.57155,0.87054,-0.21774,0.98817,0.40426,0.8982,-0.38592,0.96701,0.57924,0.92226,-0.25058,0.96989,0.39833,0.95177,-0.42379,0.91943,0.5712,0.92433,-0.30124,0.97451,0.41068,0.95484,-0.46922,0.93155,0.56542,0.90737,-0.23868,0.97091,0.41619,0.93802,-0.40308,0.9317,0.51977,0.84595,0.00813,0.99453,0.4386,0.85465,-0.00757,0.99336,0.51787,1.13279,-0.05071,0.77968,0.4345,1.12154,0.06184,0.53757,0.51463,1.33803,0.28441,0.05097,0.42997,1.34648,0.38694,0.04576,0.51243,1.36508,0.30904,0.05734,0.42764,1.38022,0.41291,0.04489,0.50822,1.43284,0.13857,0.02856,0.44253,1.43203,0.21916,0.02862,idle
7080,0.48295,0.37877,-0.60454,0.99994,0.4907,0.35326,-0.5825,0.99985,0.49634,0.3532,-0.58252,0.99987,0.50199,0.35347,-0.58253,0.9998,0.47463,0.35346,-0.59037,0.99989,0.46859,0.35334,-0.59047,0.99991,0.46216,0.35342,-0.59062,0.99989,0.50768,0.3685,-0.40953,0.9997,0.45031,0.36798,-0.44819,0.99991,0.49154,0.40783,-0.53658,0.9999,0.47189,0.40519,-0.54728,0.99995,0.53805,0.51319,-0.25096,0.99967,0.40806,0.51423,-0.3146,0.99973,0.55327,0.70658,-0.10593,0.99408,0.39448,0.71767,-0.25384,0.99194,0.57229,0.86953,-0.21,0.98769,0.40588,0.8996,-0.37825,0.96614,0.58066,0.92151,-0.24424,0.96829,0.39955,0.953,-0.41977,0.91708,0.57298,0.92393,-0.29384,0.97331,0.41193,0.95636,-0.46486,0.92952,0.56682,0.90685,-0.23078,0.96975,0.41746,0.93949,-0.396,0.92905,0.5204,0.84571,0.00814,0.9944,0.4399,0.85573,-0.00759,0.99303,0.52001,1.1337,-0.04476,0.77823,0.43446,1.12398,0.06578,0.53331,0.51711,1.33828,0.29148,0.05379,0.42929,1.35022,0.39126,0.04772,0.51484,1.36538,0.31636,0.05939,0.42655,1.38417,0.41733,0.04691,0.51059,1.43454,0.14792,0.03028,0.44141,1.43609,0.22297,0.03,idle
7120,0.48356,0.37963,-0.60329,0.99995,0.49123,0.354,-0.58206,0.99986,0.49694,0.35397,-0.58207,0.99988,0.50254,0.35424,-0.58208,0.99982,0.47515,0.35406,-0.58979,0.99989,0.4692,0.35398,-0.58986,0.99992,0.46273,0.35402,-0.59001,0.9999,0.50828,0.36877,-0.40875,0.99972,0.4512,0.36831,-0.44633,0.99992,0.49212,0.40833,-0.53487,0.99991,0.47255,0.40597,-0.54547,0.99995,0.53884,0.51255,-0.24802,0.9997,0.40889,0.51566,-0.31113,0.99974,0.55351,0.70606,-0.11063,0.99397,0.39571,0.71825,-0.2507,0.99213,0.57282,0.86902,-0.22485,0.98699,0.40673,0.90101,-0.37555,0.96459,0.58186,0.92135,-0.26212,0.96606,0.40033,0.95422,-0.4153,0.91334,0.57452,0.92412,-0.30893,0.97158,0.41253,0.9579,-0.46118,0.92633,0.56826,0.90686,-0.24463,0.96786,0.41805,0.94096,-0.39344,0.92508,0.52086,0.84544,0.00721,0.99401,0.44055,0.85665,-0.00663,0.99233,0.52015,1.13451,-0.05315,0.77591,0.43463,1.12511,0.068,0.52755,0.51657,1.33847,0.27874,0.05788,0.42925,1.35147,0.39378,0.05021,0.51432,1.36594,0.30279,0.06194,0.4265,1.38527,0.41982,0.04966,0.50999,1.4353,0.1304,0.03287,0.44075,1.43756,0.22324,0.03201,idle
7160,0.48411,0.38053,-0.63551,0.99995,0.4918,0.35475,-0.61403,0.99987,0.4976,0.35476,-0.61403,0.99988,0.50317,0.35503,-0.61406,0.99983,0.47567,0.35464,-0.62169,0.9999,0.46982,0.35457,-0.62177,0.99992,0.46339,0.35456,-0.62192,0.9999,0.50893,0.3691,-0.4352,0.99974,0.45216,0.36862,-0.47209,0.99992,0.49259,0.40886,-0.56463,0.99992,0.47317,0.40674,-0.57513,0.99995,0.53963,0.5119,-0.26252,0.99972,0.40971,0.5171,-0.33131,0.99974,0.55402,0.70547,-0.12352,0.99361,0.39726,0.71846,-0.27438,0.99227,0.57355,0.86858,-0.2291,0.9858,0.40749,0.90118,-0.40432,0.9624,0.58251,0.92104,-0.26894,0.96215,0.40096,0.9543,-0.44411,0.90779,0.57559,0.92387,-0.3109,0.96851,0.4131,0.95821,-0.49165,0.9217,0.56939,0.90662,-0.24634,0.96428,0.41887,0.94135,-0.42271,0.9191,0.52146,0.84446,0.00646,0.99323,0.44149,0.85646,-0.00587,0.99095,0.51985,1.13373,-0.08271,0.77741,0.43468,1.12504,0.06529,0.52433,0.5161,1.33735,0.24116,0.06679,0.42908,1.35107,0.39054,0.05545,0.51406,1.36455,0.26411,0.06773,0.42632,1.38477,0.41727,0.05437,0.50954,1.43407,0.08487,0.03892,0.44061,1.43753,0.21547,0.03617,idle
7200,0.48455,0.38082,-0.64725,0.99996,0.49227,0.355,-0.62632,0.99988,0.49809,0.35498,-0.62632,0.99989,0.50365,0.35524,-0.62634,0.99984,0.47621,0.35488,-0.63367,0.99991,0.47043,0.35484,-0.63377,0.99993,0.46407,0.3548,-0.63392,0.99991,0.50944,0.36916,-0.44773,0.99976,0.45317,0.36874,-0.48303,0.99992,0.49298,0.40896,-0.57634,0.99992,0.4737,0.40694,-0.58637,0.99996,0.54064,0.51123,-0.27276,0.99974,0.41072,0.51777,-0.34111,0.99975,0.55442,0.70535,-0.13924,0.99344,0.39835,0.71873,-0.28626,0.99247,0.57416,0.86832,-0.2476,0.9853,0.4081,0.9012,-0.42103,0.96201,0.58314,0.92099,-0.28515,0.96024,0.40161,0.95439,-0.46179,0.90638,0.57615,0.92373,-0.33463,0.96705,0.41416,0.95839,-0.50963,0.92057,0.56988,0.90642,-0.26832,0.96264,0.42016,0.9415,-0.43955,0.91728,0.52264,0.84409,0.00565,0.9926,0.44283,0.85646,-0.00506,0.99003,0.52056,1.13373,-0.06983,0.77786,0.43473,1.125,0.06898,0.52097,0.51622,1.33755,0.25715,0.07197,0.42889,1.35107,0.39388,0.05883,0.5139,1.36466,0.28027,0.07095,0.42619,1.38478,0.41989,0.05771,0.50982,1.43409,0.10363,0.0421,0.44047,1.43755,0.219,0.03878,idle
7240,0.48576,0.38087,-0.65946,0.99996,0.49357,0.35504,-0.63967,0.99989,0.49943,0.35503,-0.63966,0.9999,0.50485,0.35527,-0.63968,0.99986,0.47752,0.3549,-0.64696,0.99991,0.47172,0.35486,-0.64706,0.99993,0.46551,0.35481,-0.64722,0.99991,0.51072,0.36916,-0.46223,0.99978,0.4551,0.36867,-0.49759,0.99993,0.49403,0.40896,-0.58853,0.99993,0.47507,0.40693,-0.59861,0.99996,0.54165,0.50997,-0.28585,0.99975,0.41245,0.51773,-0.3529,0.99975,0.55516,0.70531,-0.15227,0.99361,0.40007,0.71872,-0.29635,0.99285,0.57516,0.86827,-0.26224,0.98555,0.4096,0.90118,-0.42833,0.96332,0.58356,0.92083,-0.29947,0.96061,0.40334,0.9548,-0.46935,0.90882,0.57603,0.92361,-0.35066,0.96742,0.41657,0.95883,-0.51622,0.92267,0.56983,0.9063,-0.28369,0.96314,0.42251,0.94169,-0.44634,0.91922,0.52391,0.84361,0.00544,0.99254,0.44417,0.85646,-0.00485,0.9899,0.52255,1.13356,-0.0614,0.77413,0.43652,1.12496,0.07012,0.51503,0.518,1.33776,0.2712,0.07128,0.43151,1.35114,0.39606,0.05855,0.51559,1.36485,0.29427,0.06997,0.42928,1.38485,0.42216,0.05797,0.51134,1.43448,0.11194,0.04164,0.44265,1.43758,0.222,0.03876,idle
7280,0.48697,0.3811,-0.64125,0.99996,0.49485,0.35533,-0.62055,0.9999,0.50073,0.35538,-0.62055,0.99991,0.50605,0.3556,-0.62056,0.99987,0.47885,0.35501,-0.62784,0.99992,0.47301,0.35498,-0.62794,0.99993,0.46692,0.35488,-0.6281,0.99992,0.51196,0.36918,-0.44504,0.9998,0.45658,0.36864,-0.48046,0.99993,0.49515,0.40906,-0.5719,0.99993,0.47626,0.40699,-0.5819,0.99996,0.54229,0.50861,-0.28118,0.99977,0.41357,0.51771,-0.34052,0.99975,0.5556,0.70498,-0.13197,0.99357,0.40126,0.71927,-0.28309,0.9931,0.57509,0.8682,-0.23461,0.98547,0.41164,0.90151,-0.42013,0.96365,0.58336,0.92063,-0.2698,0.9601,0.40518,0.95485,-0.46547,0.90943,0.57479,0.92337,-0.31968,0.96712,0.41883,0.95882,-0.51292,0.92322,0.56852,0.90605,-0.25536,0.96275,0.4248,0.94176,-0.44123,0.91919,0.52489,0.84281,0.00548,0.99246,0.44484,0.85624,-0.00489,0.98963,0.52308,1.13265,-0.09072,0.78087,0.43701,1.12493,0.05146,0.52288,0.52014,1.33708,0.23622,0.07675,0.43171,1.35129,0.35905,0.06272,0.5178,1.36362,0.25978,0.0743,0.4295,1.38493,0.38304,0.06186,0.51366,1.43425,0.08663,0.04486,0.44297,1.43771,0.18469,0.04096,idle
7320,0.48822,0.38163,-0.63564,0.99996,0.49639,0.35596,-0.6138,0.9999,0.50229,0.35612,-0.61377,0.99991,0.50747,0.35635,-0.61376,0.99987,0.48027,0.35525,-0.62352,0.99992,0.47436,0.35516,-0.62358,0.99994,0.46835,0.355,-0.62371,0.99992,0.51327,0.36935,-0.43354,0.99981,0.45775,0.36862,-0.47886,0.99993,0.49644,0.4094,-0.56372,0.99994,0.47741,0.40731,-0.57648,0.99996,0.54266,0.50809,-0.25718,0.99978,0.41452,0.51769,-0.33544,0.99976,0.55569,0.70469,-0.11264,0.99348,0.40183,0.72022,-0.2763,0.99343,0.57436,0.86813,-0.2147,0.98534,0.4127,0.90201,-0.41268,0.96481,0.58272,0.92048,-0.24939,0.95966,0.4059,0.95502,-0.4577,0.91186,0.57362,0.92324,-0.29802,0.96679,0.41995,0.959,-0.50838,0.92529,0.5674,0.90594,-0.23518,0.96254,0.42608,0.94218,-0.43493,0.92113,0.52509,0.84269,0.00666,0.9926,0.44509,0.85623,-0.00606,0.98978,0.52334,1.13297,-0.08577,0.78399,0.43683,1.12561,0.05512,0.5247,0.52045,1.33738,0.24377,0.07937,0.43151,1.35224,0.36815,0.06424,0.51807,1.36369,0.26762,0.07594,0.42914,1.3857,0.39296,0.06291,0.51405,1.43504,0.09102,0.04601,0.44275,1.43922,0.19615,0.0417,idle
7360,0.48928,0.38185,-0.63487,0.99997,0.49764,0.35616,-0.61291,0.99991,0.50358,0.35636,-0.61283,0.99992,0.50874,0.35658,-0.61285,0.99988,0.48144,0.35532,-0.62269,0.99993,0.47554,0.35522,-0.6228,0.99994,0.4696,0.35503,-0.62294,0.99993,0.5147,0.36938,-0.43168,0.99982,0.45887,0.3686,-0.47587,0.99994,0.49758,0.40953,-0.56352,0.99994,0.47847,0.4075,-0.57501,0.99996,0.54368,0.50778,-0.25543,0.99979,0.41517,0.51769,-0.3319,0.99976,0.55592,0.70456,-0.1161,0.99309,0.40218,0.72081,-0.27314,0.99354,0.57362,0.86825,-0.22197,0.98451,0.41303,0.90218,-0.4061,0.96447,0.58212,0.92057,-0.25744,0.95695,0.40622,0.9551,-0.45004,0.91063,0.57291,0.92358,-0.30542,0.96461,0.42051,0.95913,-0.50369,0.92428,0.5667,0.90634,-0.24227,0.96021,0.42673,0.94253,-0.42789,0.91964,0.5257,0.84235,0.00668,0.99241,0.44543,0.85608,-0.00608,0.98943,0.52335,1.13306,-0.07803,0.7846,0.43675,1.12592,0.06415,0.51976,0.52061,1.3375,0.24874,0.08247,0.43122,1.35249,0.38247,0.06549,0.51813,1.36387,0.27236,0.07809,0.42892,1.38603,0.40772,0.06351,0.5143,1.43524,0.09914,0.04834,0.44239,1.43976,0.21089,0.04279,idle
7400,0.49029,0.38181,-0.6524,0.99997,0.4987,0.35611,-0.63073,0.99991,0.50467,0.35633,-0.6307,0.99992,0.50983,0.35657,-0.63071,0.99989,0.48255,0.35527,-0.63939,0.99993,0.4767,0.35518,-0.6395,0.99994,0.47069,0.355,-0.63967,0.99993,0.51606,0.36939,-0.45101,0.99983,0.45998,0.3686,-0.49271,0.99994,0.49855,0.40954,-0.58149,0.99995,0.47941,0.40752,-0.59314,0.99997,0.54426,0.5085,-0.27831,0.99979,0.41583,0.51763,-0.3483,0.99976,0.5564,0.70487,-0.15602,0.99312,0.40276,0.7208,-0.28678,0.99383,0.57309,0.86884,-0.28109,0.98425,0.41275,0.90189,-0.4159,0.96573,0.58139,0.92079,-0.3218,0.95614,0.40632,0.9549,-0.4575,0.9129,0.57234,0.92374,-0.36958,0.96392,0.42025,0.95897,-0.50589,0.92632,0.56615,0.90667,-0.30187,0.9596,0.42638,0.94236,-0.43468,0.92181,0.52596,0.84223,0.00675,0.99231,0.44567,0.85587,-0.00616,0.98941,0.52337,1.13318,-0.03761,0.78478,0.43656,1.1259,0.07324,0.51785,0.52076,1.33906,0.29256,0.08194,0.43067,1.35293,0.40442,0.06438,0.51843,1.36673,0.31578,0.07728,0.42845,1.387,0.43045,0.06236,0.51467,1.43549,0.13822,0.04801,0.44175,1.43992,0.22838,0.04244,idle
